AT,V,AP,RH,PE
18.1,48.06,1015.47,82.47,454.04
33.58,77.54,1010.19,53.49,433.75
30.04,64.44,1014.46,52.19,437.95
23.91,50.23,1017.25,68.57,455.41
15.27,39.54,1010.64,81.91,464.49
13.41,49.83,1008.83,87.14,466.38
29.95,67.25,1017.68,51.91,433.13
27,71.25,1002.66,70.59,437.22
24.56,58.82,1011.42,72.47,442.76
18.84,61.27,1019.64,71.95,454.47
22.7,61.41,1012.08,78.08,449.75
23.21,74.22,1009.68,88.46,440.46
14.54,41.17,1015.15,67.78,470.19
26.45,74.33,1013.81,61.7,433.16
1.81,39.42,1026.92,76.97,490.55
22.95,66.54,1004.53,88.06,434.41
8.88,36.3,1015.27,56.96,478.7
13.44,39.64,1013.23,73.43,474.79
8.83,36.25,1028.86,85.6,478.45
15.57,38.78,1013.51,95.38,463.47
16.69,43.52,1021.78,80.87,460.51
22.53,60.95,1015.12,75.1,449.43
18.55,52.84,1004.45,86.82,450.23
22.81,58.96,1013.5,55.66,452.89
30.13,71.98,1004.95,63.62,431
14.04,40.83,1008.98,82.04,469.75
12.14,48.04,1011.8,100.13,465.08
25.18,56.89,1012.26,64.46,442.42
7.82,41.16,1023.3,87.7,475.66
22.2,59.21,1017.87,73.34,445.29
26.42,59.39,1013.95,66.03,438.54
9.29,39.04,1022.72,74.29,482.55
29.31,68.67,1006.18,63.38,435.57
19.24,58.33,1013.65,85.47,449.26
27.22,66.49,1013.45,42.41,437.24
10.09,41.01,1019.89,96.55,471.15
30.47,68.24,1009.55,64.98,427.94
24.85,70.47,1006.64,85.37,434.47
17.75,55.5,1020.15,81.26,459.43
26.09,60.23,1010.74,60.88,445.88
12.21,44.34,1017.98,86.17,475.06
21.5,50.32,1008.65,81.68,442.71
9.18,42.44,1014.52,98.04,480.49
24.66,66.49,1010.83,70.06,438.01
18.56,67.71,1004.77,85.28,444.9
25.14,73.67,1006.94,88.51,430.89
12.08,49.83,1008.21,96.01,467.54
18.88,62.96,1020.62,82.01,456.18
26.59,60.96,1011.9,52.41,439.77
10.42,41.46,1021.04,89.16,479.24
13.03,39.35,1015.34,79.18,474.02
29.43,66.75,1017.63,42.72,434.6
27.86,61.5,1009.23,46.19,439.49
24.73,48.6,1004.03,63.37,439.99
20.74,58.12,1015.43,77.88,449.91
9.41,40.43,1025.68,79.49,492.88
19.33,58.96,1014.88,67.86,456.54
25.04,70.47,1006.82,84.75,433.1
19.35,43.43,1009.4,66.11,454.02
14.72,39,1016.42,76.42,464.93
26.88,74.78,1010.42,64.81,440.84
20.72,44.57,1008.96,72.57,449.76
9,39.18,1024.38,84.91,483.26
25.45,75.23,1011.41,73.33,441.65
13.23,52.72,1026.4,75.78,465.26
30.88,69.51,1011.48,46.58,433.14
23.32,66.48,1003.92,72.25,436.26
25.15,68.61,1011.03,53.59,447.91
19.67,60.77,1017.33,88.13,444.87
6.92,43.13,1018.26,89.23,486.36
14.74,43.71,1024.35,81.53,465.49
22.7,59.92,1011.05,90.84,436.7
13.85,41.39,1018.62,75.55,471.45
31.59,43.5,1005.12,43.5,429.96
17.27,40.55,1000.89,70.66,461.31
27.49,71.94,1006.62,73.35,435.29
26.71,70.72,1010.3,78.18,438.72
23.25,59.87,1018.69,66.4,444.23
30.13,68.94,1005.88,40.71,441.78
26.53,60.07,1016.55,54.79,438.54
12.02,43.69,1016.12,74.07,477.74
13.77,42.86,1030.72,77.3,471.38
26.97,67.32,1014.35,55.07,439.61
25.76,73.5,1011.44,81.36,437
14.43,35.85,1021.99,78.25,464.6
21.03,70.02,1010.21,95.69,444.53
24.45,70.02,1010.75,71.37,445.8
15.43,41.1,1005.2,85.06,467.21
17.48,46.21,1014.02,80.78,455.35
23.96,65.34,1015.52,56.82,449.23
25.77,71.37,1008.88,78.96,433.45
25.52,61.25,1012.84,75.98,435.48
14.52,40.35,1011.11,69.84,470.8
24.8,68.3,1018.01,80.41,436.17
30.8,73.17,1010.51,51.93,432.24
7.9,40,1018.74,79.55,474.5
10.25,41.46,1020.65,87.07,481.94
30.97,74.22,1007.93,49.74,431.58
10.7,44.77,1017.8,82.37,484.94
32.83,74.33,1011.44,50.42,427.36
11.35,40.66,1016.86,96.4,466.55
21.28,44.05,1005.69,83.2,444.56
12.9,44.63,1020.72,89.51,467.41
16.47,44.89,1010.04,82.01,459.69
31.18,77.95,1014.89,65.62,431.58
21.92,48.14,1013.44,67.8,449.65
9.46,36.66,1026.22,72.58,479.06
7.29,39.37,1019.24,73.46,478.19
24.05,61.87,1009.64,54.54,442.16
11.75,41.2,1012.7,89.86,475.35
28.82,71.8,1010.97,67.64,436.71
5.3,35.19,1019.33,93.86,484.42
14.17,41.67,1013.4,72.77,471.42
21.63,60.84,1018.16,77.53,445.93
12.62,40.92,1021.85,81.41,465.68
6.94,38.91,1018.94,90.64,485.12
24.73,65.34,1015.42,52.8,446.92
14.94,41.35,1004.82,98.04,466.73
16.88,38.58,1014.72,73.99,462.7
10.7,36.18,1018.16,63.15,475.08
25.21,50.23,1016,56.58,454.64
12.51,41.14,1027.36,87.86,463.79
30.7,74.22,1008.12,50.39,432.51
24.61,69.68,1012.06,92.47,438.51
22.4,58.12,1015.24,78.03,449.13
5.98,38.91,1016.5,91.83,488.85
